PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,NumGroup,TotalExpense,Group,InGroup
6732_01,Earth,False,TRAPPIST-1e,19.0,False,1177.0,1619.0,0.0,0.0,0.0,F,1398.0,P,2,2796.0,6732,False
6733_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,649.0,54.0,0.0,0.0,F,1283.0,S,2,703.0,6733,False
6735_01,Earth,False,TRAPPIST-1e,17.0,False,2379.0,0.0,1.0,42.0,166.0,F,1284.0,S,2,2588.0,6735,False
6737_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,610.0,0.0,0.0,G,1091.0,P,2,610.0,6737,False
6738_01,Mars,False,55 Cancri e,22.0,False,451.0,0.0,490.0,1.0,19.0,D,204.0,S,0,961.0,6738,True
6738_02,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,D,204.0,S,0,0.0,6738,True
6740_01,Mars,False,TRAPPIST-1e,50.0,False,949.0,24.0,63.0,0.0,271.0,F,1285.0,S,2,1307.0,6740,False
6743_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,1288.0,S,2,0.0,6743,False
6752_01,Earth,False,TRAPPIST-1e,23.0,False,699.0,0.0,904.0,0.0,0.0,E,447.0,S,0,1603.0,6752,True
6752_02,Earth,False,55 Cancri e,38.0,False,432.0,0.0,0.0,158.0,82.0,G,1099.0,S,2,672.0,6752,True
6752_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,5.0,1.0,769.0,0.0,F,1291.0,S,2,775.0,6752,True
6755_01,Earth,False,TRAPPIST-1e,31.0,False,1155.0,0.0,0.0,0.0,0.0,F,1401.0,P,2,1155.0,6755,False
6759_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,G,1096.0,P,2,0.0,6759,False
6767_01,Mars,False,TRAPPIST-1e,36.0,False,1273.0,0.0,3.0,642.0,700.0,F,1296.0,S,2,2618.0,6767,True
6767_02,Mars,False,TRAPPIST-1e,27.0,False,134.0,73.0,509.0,0.0,0.0,F,1296.0,S,2,716.0,6767,True
6768_01,Earth,False,TRAPPIST-1e,66.0,False,0.0,429.0,0.0,298.0,997.0,G,1100.0,S,2,1724.0,6768,False
6769_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,F,1297.0,S,2,0.0,6769,False
6770_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,227.0,P,0,0.0,6770,True
6770_02,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,B,227.0,P,0,0.0,6770,True
6770_03,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,227.0,P,0,0.0,6770,True
6771_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,4.0,898.0,0.0,F,1298.0,S,2,902.0,6771,False
6772_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,1099.0,P,2,0.0,6772,True
6772_02,Earth,False,TRAPPIST-1e,50.0,False,166.0,0.0,514.0,114.0,0.0,F,1406.0,P,2,794.0,6772,True
6777_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,C,216.0,P,0,0.0,6777,False
6781_01,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,A,83.0,S,0,0.0,6781,False
6783_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,1101.0,P,2,0.0,6783,False
6785_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,1102.0,P,2,0.0,6785,False
6790_01,Earth,False,PSO J318.5-22,33.0,False,455.0,0.0,11.0,0.0,302.0,G,1103.0,S,2,768.0,6790,False
6791_01,Earth,False,55 Cancri e,33.0,False,0.0,1601.0,57.0,0.0,0.0,F,1673.776,P,3,1658.0,6791,False
6793_01,Europa,False,TRAPPIST-1e,42.0,False,88.0,2062.0,0.0,25.0,0.0,B,228.0,P,0,2175.0,6793,True
6793_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,228.0,P,0,0.0,6793,True
6795_01,Mars,False,TRAPPIST-1e,18.0,True,988.0,0.0,732.0,356.0,0.0,E,433.0,P,0,2076.0,6795,False
6797_01,Earth,False,TRAPPIST-1e,34.0,False,512.0,38.0,0.0,26.0,284.0,F,1413.0,P,2,860.0,6797,False
6803_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,445.0,8.0,146.0,0.0,F,1301.0,S,2,599.0,6803,False
6804_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,623.0,139.0,0.0,109.0,F,1302.0,S,2,871.0,6804,False
6807_01,Earth,False,55 Cancri e,40.0,False,66.0,1029.0,62.0,0.0,0.0,F,1415.0,P,2,1157.0,6807,True
6807_02,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,1106.0,P,2,0.0,6807,True
6809_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,9.0,698.0,81.0,E,434.0,P,0,788.0,6809,False
6811_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,G,1107.0,P,2,0.0,6811,False
6812_01,Earth,False,TRAPPIST-1e,31.0,False,1.0,227.0,0.0,495.0,0.0,G,1105.0,S,2,723.0,6812,True
6812_02,Earth,False,TRAPPIST-1e,23.0,False,29.0,0.0,0.0,787.0,0.0,G,1105.0,S,2,816.0,6812,True
6815_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,2.0,476.0,421.0,2.0,F,1303.0,S,2,901.0,6815,False
6819_01,Earth,False,TRAPPIST-1e,37.0,False,244.0,0.0,182.0,0.0,489.0,G,1106.0,S,2,915.0,6819,True
6819_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,1106.0,S,2,0.0,6819,True
6819_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1106.0,S,2,0.0,6819,True
6823_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1107.0,S,2,0.0,6823,False
6828_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,1110.0,S,2,0.0,6828,False
6830_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1110.0,P,2,0.0,6830,False
6835_01,Mars,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,E,453.0,S,0,0.0,6835,True
6835_02,Mars,False,TRAPPIST-1e,48.0,False,0.0,0.0,149.0,4.0,0.0,E,453.0,S,0,153.0,6835,True
6836_01,Earth,False,TRAPPIST-1e,27.0,False,365.0,305.0,0.0,13.0,225.0,G,1112.0,S,2,908.0,6836,False
6838_01,Europa,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,C,217.0,P,0,0.0,6838,True
6838_02,Europa,False,TRAPPIST-1e,28.0,False,0.0,6562.0,0.0,3430.0,18670.0,C,217.0,P,0,28662.0,6838,True
6838_03,Europa,False,55 Cancri e,34.0,False,695.0,2325.0,0.0,21.0,9626.0,C,217.0,P,0,12667.0,6838,True
6842_01,Mars,False,TRAPPIST-1e,31.0,False,631.0,0.0,898.0,27.0,43.0,F,1423.0,P,2,1599.0,6842,False
6845_01,Europa,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,A,69.0,P,0,0.0,6845,False
6846_01,Earth,False,TRAPPIST-1e,45.0,False,2.0,0.0,59.0,2.0,1754.0,G,1112.0,P,2,1817.0,6846,False
6847_01,Europa,False,55 Cancri e,48.0,False,0.0,996.0,197.0,151.0,4532.0,A,70.0,P,0,5876.0,6847,False
6849_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,633.0,0.0,5865.0,145.0,D,207.0,S,0,6643.0,6849,False
6852_01,Earth,False,PSO J318.5-22,24.0,False,0.0,380.0,225.0,0.0,0.0,F,1308.0,S,2,605.0,6852,True
6852_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,1.0,0.0,964.0,0.0,F,1308.0,S,2,965.0,6852,True
6855_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,490.0,0.0,159.0,0.0,F,1425.0,P,2,649.0,6855,False
6856_01,Mars,False,55 Cancri e,26.0,False,2676.0,1.0,143.0,0.0,0.0,F,1309.0,S,2,2820.0,6856,False
6860_01,Earth,False,TRAPPIST-1e,22.0,False,804.0,0.0,0.0,2.0,0.0,F,1426.0,P,2,806.0,6860,False
6867_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,723.0,108.0,115.0,F,1312.0,S,2,946.0,6867,False
6870_01,Mars,False,TRAPPIST-1e,44.0,True,542.0,3.0,46.0,674.0,0.0,D,209.0,S,0,1265.0,6870,False
6872_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,1114.0,P,2,0.0,6872,False
6874_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1117.0,S,2,0.0,6874,False
6875_01,Europa,False,55 Cancri e,43.0,False,0.0,1592.0,0.0,1738.0,0.0,B,230.0,P,0,3330.0,6875,True
6875_02,Europa,False,TRAPPIST-1e,14.0,False,4207.0,689.0,0.0,0.0,558.0,B,230.0,P,0,5454.0,6875,True
6875_03,Europa,False,55 Cancri e,41.0,False,60.0,3146.0,0.0,12.0,479.0,B,230.0,P,0,3697.0,6875,True
6876_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,670.0,0.0,0.0,22.0,F,1313.0,S,2,692.0,6876,True
6876_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1118.0,S,2,0.0,6876,True
6876_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1118.0,S,2,0.0,6876,True
6877_01,Earth,False,55 Cancri e,22.0,False,20.0,155.0,0.0,373.0,90.0,F,1429.0,P,2,638.0,6877,False
6878_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,1314.0,S,2,0.0,6878,False
6881_01,Mars,False,55 Cancri e,35.0,False,333.0,10.0,1063.0,7.0,365.0,D,210.0,S,0,1778.0,6881,False
6884_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,1115.0,P,2,0.0,6884,False
6886_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,1121.0,S,2,0.0,6886,False
6888_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,1501.0,219.0,470.0,173.0,C,219.0,P,0,2363.0,6888,True
6888_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,C,219.0,P,0,0.0,6888,True
6888_03,Europa,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,C,219.0,P,0,0.0,6888,True
6888_04,Europa,False,PSO J318.5-22,25.0,True,5100.0,150.0,0.0,170.0,0.0,C,219.0,P,0,5420.0,6888,True
6890_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,15.0,0.0,1.0,773.0,E,458.0,S,0,790.0,6890,False
6897_01,Earth,False,TRAPPIST-1e,24.0,False,449.0,0.0,1.0,0.0,244.0,E,439.0,P,0,694.0,6897,False
6904_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,1116.0,P,2,0.0,6904,True
6904_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,1116.0,P,2,0.0,6904,True
6904_03,Earth,False,TRAPPIST-1e,18.0,False,2.0,7.0,761.0,75.0,0.0,G,1116.0,P,2,845.0,6904,True
6909_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,231.0,P,0,0.0,6909,False
6914_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,1125.0,S,2,0.0,6914,False
6916_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,B,232.0,P,0,0.0,6916,False
6919_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,621.6088571428573,P,1,0.0,6919,False
6922_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,G,1119.0,P,2,0.0,6922,False
6923_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,1434.0,P,2,0.0,6923,False
6927_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,270.0,0.0,560.0,84.0,G,1121.0,P,2,914.0,6927,False
6933_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,E,442.0,P,0,0.0,6933,True
6933_02,Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,E,442.0,P,0,0.0,6933,True
6935_01,Earth,False,TRAPPIST-1e,61.0,False,703.0,0.0,0.0,0.0,0.0,F,1437.0,P,2,703.0,6935,False
6936_01,Mars,False,TRAPPIST-1e,72.0,False,2596.0,0.0,193.0,0.0,0.0,D,218.0,P,0,2789.0,6936,True
6936_02,Mars,False,TRAPPIST-1e,30.0,False,1265.0,0.0,0.0,838.0,0.0,E,444.0,P,0,2103.0,6936,True
6936_03,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,F,1438.0,P,2,0.0,6936,True
6938_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,1123.0,P,2,0.0,6938,False
6941_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,1125.0,P,2,0.0,6941,False
6942_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,1132.0,S,2,0.0,6942,False
6948_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,1133.0,S,2,0.0,6948,False
6952_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,C,224.0,P,0,0.0,6952,False
6953_01,Earth,False,TRAPPIST-1e,33.0,False,250.0,279.0,329.0,12.0,0.0,F,1440.0,P,2,870.0,6953,False
6955_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,216.0,168.0,251.0,53.0,F,1441.0,P,2,688.0,6955,False
6956_01,Earth,False,55 Cancri e,21.0,False,11.0,0.0,0.0,499.0,77.0,F,1442.0,P,2,587.0,6956,False
6958_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,653.0,0.0,35.0,61.0,F,1443.0,P,2,760.0,6958,False
6959_01,Earth,False,TRAPPIST-1e,18.0,False,646.0,0.0,0.0,1444.0,0.0,F,1327.0,S,2,2090.0,6959,True
6959_02,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1134.0,S,2,0.0,6959,True
6959_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1134.0,S,2,0.0,6959,True
6961_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,620.0,0.0,605.0,873.0,A,85.0,S,0,2098.0,6961,True
6961_02,Mars,False,TRAPPIST-1e,57.0,False,0.0,2847.0,0.0,101.0,9613.0,D,211.0,S,0,12561.0,6961,True
6965_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,F,1445.0,P,2,0.0,6965,False
6969_01,Mars,False,TRAPPIST-1e,54.0,False,2538.0,0.0,60.0,1.0,0.0,F,1448.0,P,2,2599.0,6969,False
6974_01,Earth,False,TRAPPIST-1e,49.0,False,757.0,0.0,0.0,0.0,46.0,F,1329.0,S,2,803.0,6974,False
6975_01,Mars,False,TRAPPIST-1e,19.0,False,1752.0,0.0,157.0,0.0,0.0,F,1330.0,S,2,1909.0,6975,False
6983_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,F,1449.0,P,2,0.0,6983,True
6983_02,Mars,False,TRAPPIST-1e,28.97,False,1.0,0.0,66.0,2016.0,0.0,E,448.0,P,0,2083.0,6983,True
6986_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,1129.0,P,2,0.0,6986,True
6986_02,Earth,False,TRAPPIST-1e,13.0,False,1894.0,8.0,42.0,1.0,72.0,F,1451.0,P,2,2017.0,6986,True
6986_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1129.0,P,2,0.0,6986,True
6986_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,1129.0,P,2,0.0,6986,True
6986_05,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,1129.0,P,2,0.0,6986,True
6986_06,Earth,False,PSO J318.5-22,13.0,False,0.0,858.0,20.0,0.0,0.0,F,1451.0,P,2,878.0,6986,True
6986_07,Earth,False,TRAPPIST-1e,47.0,False,18.0,719.0,87.0,0.0,3.0,F,1451.0,P,2,827.0,6986,True
6986_08,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,1129.0,P,2,0.0,6986,True
6989_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,G,1140.0,S,2,0.0,6989,False
6993_01,Earth,False,55 Cancri e,20.0,False,888.0,0.0,352.0,0.0,0.0,F,1333.0,S,2,1240.0,6993,False
7000_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,1335.0,S,2,0.0,7000,False
7003_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,332.0,236.0,125.0,F,1336.0,S,2,693.0,7003,False
7009_01,Mars,False,55 Cancri e,16.0,False,2438.0,0.0,332.0,0.0,1.0,D,214.0,S,0,2771.0,7009,True
7009_02,Mars,False,TRAPPIST-1e,18.0,False,1718.0,0.0,868.0,636.0,0.0,F,832.9606151611645,P,1,3222.0,7009,True
7012_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,1456.0,P,2,0.0,7012,False
7023_01,Earth,False,TRAPPIST-1e,19.0,False,478.0,0.0,161.0,112.0,0.0,F,917.2695202091818,P,1,751.0,7023,False
7024_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,E,468.0,S,0,0.0,7024,False
7030_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,141.0,0.0,121.0,626.0,G,1149.0,S,2,888.0,7030,False
7033_01,Earth,False,TRAPPIST-1e,32.0,False,131.0,0.0,0.0,5.0,0.0,F,1460.0,P,2,136.0,7033,False
7035_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,F,1342.0,S,2,0.0,7035,False
7043_01,Earth,True,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,G,1151.0,S,2,0.0,7043,False
7046_01,Europa,False,55 Cancri e,27.0,False,6.0,400.0,0.0,6472.0,0.0,T,3.0,S,0,6878.0,7046,True
7046_02,Europa,False,55 Cancri e,44.0,False,0.0,1190.0,0.0,1906.0,167.0,T,3.0,S,0,3263.0,7046,True
7046_03,Europa,False,TRAPPIST-1e,47.0,False,0.0,339.0,0.0,508.0,2000.0,T,3.0,S,0,2847.0,7046,True
7054_01,Europa,False,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,C,258.0,S,0,3798.0,7054,True
7054_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,C,258.0,S,0,0.0,7054,True
7055_01,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,F,1345.0,S,2,0.0,7055,False
7063_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,54.0,696.0,56.0,0.0,F,1465.0,P,2,808.0,7063,True
7063_02,Earth,False,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,E,452.0,P,0,5648.0,7063,True
7064_01,Earth,False,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,E,470.0,S,0,625.0,7064,False
7065_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,E,471.0,S,0,0.0,7065,False
7066_01,Earth,False,TRAPPIST-1e,42.0,False,409.0,1005.0,0.0,454.0,657.0,F,1348.0,S,2,2525.0,7066,True
7066_02,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,G,1157.0,S,2,0.0,7066,True
7067_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1158.0,S,2,0.0,7067,True
7067_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,1158.0,S,2,0.0,7067,True
7067_03,Earth,False,TRAPPIST-1e,34.8,False,844.0,0.0,0.0,27.0,2.0,F,1349.0,S,2,873.0,7067,True
7070_01,Europa,False,55 Cancri e,57.0,False,0.0,1830.0,0.0,0.0,89.0,A,74.0,P,0,1919.0,7070,False
7075_01,Mars,False,TRAPPIST-1e,29.0,False,0.0,0.0,227.0,66.0,1005.0,E,453.0,P,0,1298.0,7075,False
7076_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,1139.0,P,2,0.0,7076,False
7081_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,9336.0,1.0,51.0,919.0,B,234.0,P,0,10307.0,7081,True
7081_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,234.0,P,0,0.0,7081,True
7100_01,Europa,False,55 Cancri e,26.0,False,0.0,5283.0,0.0,3.0,36.0,A,76.0,P,0,5322.0,7100,True
7100_02,Europa,False,55 Cancri e,33.0,True,0.0,2105.0,24.0,0.0,5879.0,A,76.0,P,0,8008.0,7100,True
7101_01,Europa,False,55 Cancri e,43.0,False,94.0,5196.0,602.0,6603.0,510.0,B,235.0,P,0,13005.0,7101,True
7101_02,Europa,False,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,B,235.0,P,0,6020.0,7101,True
7102_01,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,E,455.0,P,0,0.0,7102,False
7103_01,Mars,False,TRAPPIST-1e,30.0,False,879.0,0.0,420.0,0.0,0.0,E,456.0,P,0,1299.0,7103,True
7103_02,Mars,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,1472.0,P,2,0.0,7103,True
7107_01,Earth,True,PSO J318.5-22,15.17,False,0.0,0.0,0.0,0.0,0.0,G,1145.0,P,2,0.0,7107,False
7108_01,Europa,False,TRAPPIST-1e,23.0,False,4.0,3142.0,0.0,3473.0,407.0,C,261.0,S,0,7026.0,7108,False
7112_01,Earth,False,TRAPPIST-1e,22.0,False,22.0,0.0,1367.0,0.0,0.0,F,1360.0,S,2,1389.0,7112,False
7115_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,1474.0,P,2,0.0,7115,False
7122_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,904.0,0.0,0.0,F,1364.0,S,2,904.0,7122,False
7123_01,Earth,False,TRAPPIST-1e,26.0,False,699.0,0.0,5.0,50.0,1.0,F,1076.1752734190568,P,2,755.0,7123,False
7124_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,C,229.0,P,0,0.0,7124,True
7124_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,229.0,P,0,0.0,7124,True
7124_03,Europa,False,TRAPPIST-1e,41.0,False,0.0,2925.0,0.0,1623.0,0.0,C,229.0,P,0,4548.0,7124,True
7125_01,Mars,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,E,277.9641666666667,P,0,0.0,7125,False
7129_01,Earth,False,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,F,1367.0,S,2,3182.0,7129,False
7130_01,Earth,True,55 Cancri e,15.73,False,0.0,0.0,0.0,0.0,0.0,G,1147.0,P,2,0.0,7130,True
7130_02,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1147.0,P,2,0.0,7130,True
7130_03,Earth,False,TRAPPIST-1e,16.0,False,0.0,36.0,125.0,4.0,13.0,F,1477.0,P,2,178.0,7130,True
7130_04,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,E,457.0,P,0,689.0,7130,True
7130_05,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,1147.0,P,2,0.0,7130,True
7130_06,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,1147.0,P,2,0.0,7130,True
7130_07,Earth,False,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,G,1147.0,P,2,810.0,7130,True
7131_01,Earth,False,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,F,1478.0,P,2,1264.0,7131,False
7135_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,1166.0,S,2,0.0,7135,True
7135_02,Earth,False,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,F,1369.0,S,2,801.0,7135,True
7135_03,Earth,False,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,F,1369.0,S,2,1514.0,7135,True
7135_04,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1166.0,S,2,0.0,7135,True
7136_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,1149.0,P,2,0.0,7136,False
7138_01,Mars,False,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,F,1370.0,S,2,1821.0,7138,False
7139_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,C,230.0,P,0,3786.0,7139,False
7141_01,Earth,False,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,F,1480.0,P,2,558.0,7141,False
7145_01,Earth,False,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,F,1373.0,S,2,2290.0,7145,False
7146_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,0.0,8.0,1.0,2079.0,F,1481.0,P,2,2088.0,7146,False
7147_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,262.0,S,0,0.0,7147,False
7150_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,E,458.0,P,0,659.0,7150,True
7150_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,1151.0,P,2,0.0,7150,True
7153_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,463.0,0.0,F,1374.0,S,2,463.0,7153,False
7154_01,Earth,False,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,F,1483.0,P,2,883.0,7154,False
7158_01,Earth,False,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,F,1484.0,P,2,689.0,7158,False
7163_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,231.0,P,0,0.0,7163,True
